Sha256,FileName,LabelFinal,FamilyId,LabelSource,Fold,Header_PFactura,Header_Prediction,Header_Error,Text_PFactura,Text_Prediction,Text_Error,InferenceStatus,Error
9945BBDC4DD33F425D4878C2F17FD844168E1F483FE51F229EF5A019C7E4AFB6,Z001023466171.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.3798083961009979,OTRO_DOCUMENTO,True,0.7396290107827651,FACTURA,False,OK,
9A3FC7437BBDF8BFE19FD65198BFA9BE76A63DE5BC8E0AC1CEFB3E77373FF816,Z001023266916.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5447982549667358,FACTURA,False,0.822784960432432,FACTURA,False,OK,
9A4E64C46A21F76C881907BBE1648F5700C42A24EFCB8257BA7244BB01A0CBA9,Z001023351390.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3134341239929199,OTRO_DOCUMENTO,True,0.7085589736445382,FACTURA,False,OK,
9A9BB0F6EBA54E0D0C25731245270AB989933DF8900A72CE130827CA53B2B37C,Z001023283745.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7004539370536804,FACTURA,False,0.8033339146562419,FACTURA,False,OK,
9AABED26F462B478F277F7E592AA3983B2B9DA888D474F4C93B7A6CEC27AC52F,Z001023306105.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9230266213417053,FACTURA,False,0.7136981063650926,FACTURA,False,OK,
9AAED50A220E4A59ABBF846248504B1D06023155CCF6AE05B285763B532811D2,Z001023306250.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9268532991409302,FACTURA,False,0.7091958735306326,FACTURA,False,OK,
9B05799CEE418B6AD0B0876E23A97CDFF1A952C1D031EEA3D6672EABE7EE762E,Z001023423180.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9137784838676453,FACTURA,False,0.7338125521920672,FACTURA,False,OK,
9B82B28BDD8F2617C32E1D8C71705EC2AFC2FCAC71747661CA85C65B08D4C6A5,Z001023266213.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7774925827980042,FACTURA,False,0.798525109417014,FACTURA,False,OK,
9B84CC3980E75FFDADA63A4445C66561B2DA457969B183C72D13ABA914AC9F92,Z001023423305.pdf,FACTURA,F-19E3E2219E79C363F63F,QR_ARCA_STRONG,0,0.9994460940361023,FACTURA,False,0.7744186537620412,FACTURA,False,OK,
9C18A5DF27D90556C236651C9E32EE1BD4DAD8D191218BBE8F932CF45131DB46,Z001023467448.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.3890456259250641,OTRO_DOCUMENTO,True,0.7153993126748804,FACTURA,False,OK,
9D89F0FF0433FB4667E9F658F85408E09DB8586C1753019CD4818FCF59108DD4,Z001023423306.pdf,FACTURA,F-19E3E2219E79C363F63F,QR_ARCA_STRONG,0,0.9994382262229919,FACTURA,False,0.7847049069120768,FACTURA,False,OK,
9DDDFEA33E7D9998B202D66E6E3A87FD499E8288F62B8673B1F40A66CF8D51C9,Z001023305698.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9260870814323425,FACTURA,False,0.7419466864811712,FACTURA,False,OK,
9DF67317E84209D40CCA4D2D55047395A7C689394841DA25A86EA70932197DE8,Z001023385020.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.5200201272964478,FACTURA,False,0.7972337472601364,FACTURA,False,OK,
9EB38CEA6E16E710A4E5B014188A0DC4835DD1FBAA413A03598D80E848C1387C,Z001023305676.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4928058385848999,OTRO_DOCUMENTO,True,0.7523553843018065,FACTURA,False,OK,
9F1FAB628AC6821BA46DC7E63EBA5FA271E91CA180DD9522615BEC3B8D3F396D,Z001023321064.pdf,FACTURA,F-D9558DFA49CDFA0EC574,OCR_STRONG,1,0.9080514311790466,FACTURA,False,0.7114296864083611,FACTURA,False,OK,
9F20D5A914501086136BFED9B88E8DC91452B65E0BB36A48060A33152C56A332,Z001023268014.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9108396172523499,FACTURA,False,0.6831838553713839,FACTURA,False,OK,
9F3EE50DB8332F50B686622FE67CF9DA5389B73AF85744453A7B53B450F624E6,Z001023422276.pdf,FACTURA,F-3011CA8E0F20D09184FC,OCR_STRONG,2,0.9613984227180481,FACTURA,False,0.7523004641320064,FACTURA,False,OK,
9F78FE8E80F379C7E339E5BD0FB8E4DDFF88B93D72D57F1BE6B0ED3DC77C6DCF,Z001023306249.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9175383448600769,FACTURA,False,0.7396626558464157,FACTURA,False,OK,
A034D9BA8303AFB573D6F5823B1C9E16413A56593500E3A00A732D1BED52F326,Z001023266917.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9220074415206909,FACTURA,False,0.7543363277981784,FACTURA,False,OK,
A0A5960905B6EC78058181CCC8AC0CE5CC894945AB6D97889A599934D2BE636E,Z001023321692.pdf,OTRO_DOCUMENTO,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8529478311538696,FACTURA,True,0.3982665338156782,OTRO_DOCUMENTO,False,OK,
A0E70952B21704A19FED7D35D964ABE1A3D24F66EE60C24069DB3658A23852AD,Z001023321302.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7299240231513977,FACTURA,False,0.7882674190029165,FACTURA,False,OK,
A0F2D39A8CE046149BC6B737E3B5A91F401B2B0508266B23F02FFC5C1881C20C,Z001023306667.pdf,FACTURA,F-46CBE2F2FC989AC0304F,OCR_STRONG,2,0.9957054257392883,FACTURA,False,0.6986944363270494,FACTURA,False,OK,
A1D50F46C5C96EF705178501DD55652D1069DE6B361A845D599F13098446FE80,Z001023466496.pdf,FACTURA,F-52A8D3E535639BC9066E,OCR_STRONG,2,0.937157154083252,FACTURA,False,0.6960556779257926,FACTURA,False,OK,
A1F9B06618E591EB2B3C76518F428FB788547CC1AA53E9544A4A11980A206B57,Z001023386100.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.3774849772453308,OTRO_DOCUMENTO,True,0.7384493961804554,FACTURA,False,OK,
A23CD835EFAEDB3FBA5B0DBCC69F01FFE20FA74C641B2699E3DA9074A50D1EBB,Z001023242262.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.921923816204071,FACTURA,False,0.6742985695443835,FACTURA,False,OK,
A2590908E0A0F8CD902C54D81652BA2354723E2A5C0056A2E29C7AB3EC3A445C,Z001023305708.pdf,FACTURA,F-239031FB24D11A1289E7,PDF_TEXT_STRONG,3,0.7173722386360168,FACTURA,False,0.7417036370031345,FACTURA,False,OK,
A2928B01A4CD36732A28C69D98E877A906A6EB383769402661C8ACE6EAF9A0EC,Z001023242301.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.515590488910675,FACTURA,False,0.7738862834330513,FACTURA,False,OK,
A2BF3657EE083148A054B3F7110C884140B3D69930E58683F957FBAAA580D827,Z001023266234.pdf,OTRO_DOCUMENTO,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9906946420669556,FACTURA,True,0.5447779976375489,FACTURA,True,OK,
A2D1529D28326B4E8B236A002CD8E46D89D846C50E49B31D238067347F7D0223,Z001023467622.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9283818602561951,FACTURA,False,0.6755216306225659,FACTURA,False,OK,
A2FDAD9EB62F9728D4A1369E94F1ED407FEE978FAA53FE7BA5035339AB1F6052,Z001023268102.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8642255663871765,FACTURA,False,0.7618447959669615,FACTURA,False,OK,
A47A2D7859BB08A65A7C8003656803C777E38BC94F7F27EEA4AD1CD8FD5B80FA,Z001023366209.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9938780665397644,FACTURA,False,0.7177078888037267,FACTURA,False,OK,
A49F888D274CFE65CF21EB1527C95105513D9AC250238EECF5F46A3791478CBA,Z001023385162.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9137392640113831,FACTURA,False,0.7726399115213888,FACTURA,False,OK,
A545E9BB46897229592B7E4460C235D68B749F58E268ADED69BEEC775BA2D440,Z001023397974.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9289799332618713,FACTURA,False,0.7337723962956503,FACTURA,False,OK,
A5D596CC95D40058EBAB004E9B7D0CD5CDFC8C026CECA39BD2985DA63EE8C44C,Z001023478406.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9904860854148865,FACTURA,False,0.6970654438801238,FACTURA,False,OK,
A5E0A23B19304BAD637E744E9B4ED12D8BF3377521ABFE8FE73049F7EFE47335,Z001023397807.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6056570410728455,FACTURA,False,0.7883099763346161,FACTURA,False,OK,
A662CA0C99BF602548B39BF259B01A4AAA2CA1A594534D0DA328D370E6F32C99,Z001023410556.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9959069490432739,FACTURA,False,0.676426002278543,FACTURA,False,OK,
A69004CE99B64253517BF67479A39AC4E7E2BD6E61A8B7FADBEB43AC4D98FC7C,Z001023283693.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6614624857902527,FACTURA,False,0.7631959502845501,FACTURA,False,OK,
A6AD364B22617D413C3D16E1E057C22B686A19E8B85F6EF90F69BB3E880031C2,Z001023243747.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.47375354170799255,OTRO_DOCUMENTO,True,0.7864186714176717,FACTURA,False,OK,
A75839AE32A6A29EBB6CF64EBE45427C346DFFE51E758D5F04D903FC28147D87,Z001023243181.pdf,FACTURA,F-C4297C930D025E93CCD8,EXISTING_GROUND_TRUTH,2,0.22806456685066223,OTRO_DOCUMENTO,True,0.7393181102520374,FACTURA,False,OK,
A79E9B562724ACB0A285620DB140ED3B6F52FCDA4E72FF31363A24D15A583A4E,Z001023243745.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7442517876625061,FACTURA,False,0.8108093454641112,FACTURA,False,OK,
A7BADE04443004116FBA8D61734FD935ADA2B9C23ACC045FDB2BD7DE36EDEB9E,Z001023350018.pdf,FACTURA,F-78FBBC0583221AAC5789,QR_ARCA_STRONG,2,0.6975210905075073,FACTURA,False,0.6722383574998428,FACTURA,False,OK,
A7D0D177D1CCB130C093C3F5B09AC3F6AA32332F776804B281CD0D36015BDB72,Z001023321057.pdf,FACTURA,F-C0D5A81F1B3DB1BB1203,QR_ARCA_STRONG,0,0.5035776495933533,FACTURA,False,0.792889334289323,FACTURA,False,OK,
A7E2D050AE6A451E8D7031F3B2CD5C0C7D46028B7C0A78F2B615E19B29272657,Z001023466454.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7529443502426147,FACTURA,False,0.7379810475196076,FACTURA,False,OK,
A7EEF61CBC21D206720339275678C25A6C47A3A09E9DEB38D901E03BB5657EAA,Z001023306568.pdf,FACTURA,F-236B043AC3F54D78C0B5,OCR_STRONG,2,0.5663462281227112,FACTURA,False,0.7281739888902683,FACTURA,False,OK,
A83A954DC4B57E16CA65F339A6A32389B871478C19D83616338C312E3DADC07C,Z001023397661.pdf,FACTURA,F-13D60871A95205707260,PDF_TEXT_STRONG,3,0.9256177544593811,FACTURA,False,0.7724376327788316,FACTURA,False,OK,
A88C6A4751F9912D9305D03EB3776DD14B96B8396F98F48331068504D008E6CC,Z001023266210.pdf,FACTURA,F-FC4D9BFCF265DB5A7DB7,QR_ARCA_STRONG,1,0.5281710624694824,FACTURA,False,0.7225913031443164,FACTURA,False,OK,
A9133411F1F9F53089FBF5901269327CF6662B8D9095A0E75851ACE6455ADC46,Z001023321399.pdf,FACTURA,F-9CDD0F79654F6C629C58,OCR_STRONG,3,0.992946207523346,FACTURA,False,0.7306728032336646,FACTURA,False,OK,
A925841ABDBBBA3C4CE336C59731CF70CB6A8671AF5CEC26DBDF467A5D92B27F,Z001023267974.pdf,FACTURA,F-108FF89DFB4EC29C3343,QR_ARCA_STRONG,0,0.8021078705787659,FACTURA,False,0.824850511866349,FACTURA,False,OK,
A92813FAF3F630A2BD56EE3BFD4698B7F02E73AB258E69060425422B9409202C,Z001023336318.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9850925803184509,FACTURA,False,0.7883880344422738,FACTURA,False,OK,
A96DEE1D6A7E23D5E68607C65FF20DCFE740969199AAC8736E42D59AE4730A2B,Z001023305774.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.7221425771713257,FACTURA,False,0.8814991206113243,FACTURA,False,OK,
AA84C3A4E4924686D838376E09090FD10087194C01C07A5EA950C292EF7C5773,Z001023305694.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7134319543838501,FACTURA,False,0.7421511378244655,FACTURA,False,OK,
AAA58F0519E8973AF3E81F35297B296B0C1596C01E87249708FF250200CB4755,Z001023305815.pdf,FACTURA,F-C4EFEA98CD9D9490E678,OCR_STRONG,2,0.04137418419122696,OTRO_DOCUMENTO,True,0.7014181992372582,FACTURA,False,OK,
AABF7B716F6EFB57A9B2A94209DC35148FE057B9591E0019F999ED73BEC22319,Z001023422339.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9286571145057678,FACTURA,False,0.7452685362421853,FACTURA,False,OK,
AAF93BE68662AE6CFF480483FCE1E287B6C015A1639FDD0D222FBB2ACE8EF0EA,Z001023350215.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.9363850951194763,FACTURA,False,0.76073521808202,FACTURA,False,OK,
AB024B93E8B5777C028652601EEB9B237BDF2C8F8FFEF47DED32E4E522CD8A98,Z001023266217.pdf,FACTURA,F-73AB37D8D5F65AA437FE,OCR_STRONG,3,0.9807553887367249,FACTURA,False,0.7764231808006237,FACTURA,False,OK,
AB0C583E646597C83850FE9C08448F796CBA142A0E028D788A4966911C47F5D4,Z001023268128.pdf,FACTURA,F-22D8B0B2BC197D116017,QR_ARCA_STRONG,3,0.8326879143714905,FACTURA,False,0.7636401848289402,FACTURA,False,OK,
AB0D83C3DF9CFBA31A1263817C970E11E1100483FEAEB9FF1B3648423B98EC50,Z001023384968.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.8552117943763733,FACTURA,False,0.7489004661908316,FACTURA,False,OK,
AB884F3366C4525F87C6694CA20947481EF300287DE4867EB133E4C54BBFC69F,Z001023267803.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9130725860595703,FACTURA,False,0.679337433801024,FACTURA,False,OK,
ABDDFA8881E4CD0ED1415E127247052AE060CE64BD2FACE5989B2E277F168543,Z001023266919.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9289024472236633,FACTURA,False,0.7648873182076281,FACTURA,False,OK,
AC42650CDBF054A8D47F42B00BB5D1DC80ED46BF8F1B3CAE8266DB2B168C2931,Z001023454914.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,PDF_TEXT_STRONG,3,0.9732275009155273,FACTURA,False,0.7782220166424603,FACTURA,False,OK,
AC7F51DCC99C3BC48F1274A5EB79215443AF73810C32D0DBB5F765BBCB40E660,Z001023397928.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.32652753591537476,OTRO_DOCUMENTO,True,0.7751535391386151,FACTURA,False,OK,
AD2799635E27A7E0E1451185C9AC53A3007944660C2909B4A3901B48049DFC74,Z001023337405.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.24143002927303314,OTRO_DOCUMENTO,True,0.6910982408588324,FACTURA,False,OK,
AD38ECC329BC2D1D9C7EB6B476156A3E757E51B81A8781D479A9C382D6413B41,Z001023266943.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9362583756446838,FACTURA,False,0.7517229544615053,FACTURA,False,OK,
AD8BFE9C96C26C6BB914E83C6621C9708F3AFF672AF75B6AB01CD9C0EAE75AC0,Z001023266855.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6090879440307617,FACTURA,False,0.7581000848272736,FACTURA,False,OK,
ADDFD63B7C42F1260D78911245A68E078B8F253673927689B4CC49220FF7EB57,Z001023454959.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9291626811027527,FACTURA,False,0.7543248051864432,FACTURA,False,OK,
ADF2DA89D38748AA9C10DF753D455E11F4A6C39815FD1E071DF87AB7A230CAC3,Z001023410435.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.995672345161438,FACTURA,False,0.6750744475560816,FACTURA,False,OK,
AE48F358ED15E164307B6F3416EA2A65B1ED9601E64C1F0F9578C8454C395CA4,Z001023268015.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9291786551475525,FACTURA,False,0.62648327688464,FACTURA,False,OK,
AE5F33D11E36020FD2D0004B7D7F0E29834D1846F3753696CE2E377BA6990089,Z001023435977.pdf,OTRO_DOCUMENTO,F-38BC11F2F1438B7B9147,PDF_TEXT_STRONG,0,0.994733452796936,FACTURA,True,0.6631370323462515,FACTURA,True,OK,
AE6555FAEED3F6DA119B234934065DE34014B600D497678D3CA282EC4EE3AFAC,Z001023385021.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9120284914970398,FACTURA,False,0.7280896739708327,FACTURA,False,OK,
AE91E3C556FA0456BA47EC97C0EADF80B7682FD588FAEFAB92CE30C32903AB22,Z001023478144.pdf,FACTURA,F-EFE6E9C595B24436566B,PDF_TEXT_STRONG,3,0.9956062436103821,FACTURA,False,0.6933261486446554,FACTURA,False,OK,
AEDC467B81545A573C8CF5C8878CF82047F638848F57F6CCD09D6E39D8261EEC,Z001023338065.pdf,FACTURA,F-C04B37B1724168DE2084,QR_ARCA_STRONG,3,0.780922532081604,FACTURA,False,0.7555068782487733,FACTURA,False,OK,
AF8B6445B3070AB2870510DFF2CAD430EBA17F2CDE35338DFBAF13D2E9EDA8A7,Z001023268100.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.8625090718269348,FACTURA,False,0.7472981784020302,FACTURA,False,OK,
AF9E13927BD6123DA16DE0369AA7435A2892D4D71E8A0B3863F85C6A5E30455A,Z001023242882.pdf,OTRO_DOCUMENTO,F-F47B73E9F9F7F5973BEB,EXISTING_GROUND_TRUTH,0,0.9580912590026855,FACTURA,True,0.7235523486145179,FACTURA,True,OK,
AFB2A16FE5967F1096CB2532D6F726831A460843CB1618E3F75A29899EF26F3D,Z001023397601.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.45127347111701965,OTRO_DOCUMENTO,True,0.7078226868157252,FACTURA,False,OK,
AFD04E98404202094A303416378E65BFF378DACC29438FCCB31F15E5DA76A62D,Z001023321113.pdf,OTRO_DOCUMENTO,F-319491FEEAF6386D99BD,QR_ARCA_STRONG,0,0.8211392164230347,FACTURA,True,0.830337692088005,FACTURA,True,OK,
AFD94A7738464B799D40D6192E9DD1BEEC6A0D45A535AACFA3EDD16D0B16F057,Z001023349975.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4214235544204712,OTRO_DOCUMENTO,True,0.7706763465001029,FACTURA,False,OK,
AFF82FA6EF3277DD84FB0590FEFDAA94384C7C16B8DD7E888E0AC3694B287D74,Z001023385195.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9620875716209412,FACTURA,False,0.7733004852690152,FACTURA,False,OK,
B037CD5D6C3DBFE242C1D48A41B2E684E3A06C137605AD08407CCABBF0300E9C,Z001023410269.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9004918932914734,FACTURA,False,0.7194906005398763,FACTURA,False,OK,
B0A4197888EA55EB0525400667380D7303F51FA37116676CBF8C89C3C4576029,Z001023306241.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9205939769744873,FACTURA,False,0.7365272671468694,FACTURA,False,OK,
B155575B3E5AA921C9BE814DB5AE231CE4A154F9464C903FFF45753EDF9BB098,Z001023267779.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9141160249710083,FACTURA,False,0.67606340169932,FACTURA,False,OK,
B183B3C2FBEA842AA2E1271A4F4F99AD84CB291E37911A846655D8B7C3B6F0F7,Z001023338056.pdf,FACTURA,F-8FB0C271F20EAB3092AA,QR_ARCA_STRONG,3,0.7679138779640198,FACTURA,False,0.746779807176262,FACTURA,False,OK,
B1F31AE8A9C37651E9BE2101CEE69DF9D9BB484E351A2EDFE5EFAD605EC5491F,Z001023398537.pdf,FACTURA,F-DDD398632A8E3710DDB0,PDF_TEXT_STRONG,3,0.9526236653327942,FACTURA,False,0.7407848621012568,FACTURA,False,OK,
B22A76E1E4FD31EF224C10ACFE0E347C516EF33BA7C3ECF2F5490502A042BFD9,Z001023366958.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9927260875701904,FACTURA,False,0.7028064442219434,FACTURA,False,OK,
B261F434C6894AF945296D248F09A6B8DFCADCFD119DC890EDE995D62C59E4AB,Z001023410764.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.9205366969108582,FACTURA,False,0.7027853722393398,FACTURA,False,OK,
B2997181C2966B7D939278DE583E1C455291A7919335F007B8E7502E8FF7BED6,Z001023384953.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.40885889530181885,OTRO_DOCUMENTO,True,0.784573194371206,FACTURA,False,OK,
B2A0FCE48A8A078C9FDBA7A34DFCC9B8B282947AF09EF609C4F2A424AA6F13D7,Z001023321066.pdf,FACTURA,F-F9F97E5234AB53CA8EDD,OCR_STRONG,2,0.9156856536865234,FACTURA,False,0.7503439250398423,FACTURA,False,OK,
B2C834CFED8E0CEFDFC52915E35EC7F7E4E3C09E73B77FA068A55848357A78DA,Z001023283763.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5945851802825928,FACTURA,False,0.7332434375756877,FACTURA,False,OK,
B2EC24389642801888074E7E0AFA7D94B5A444FDA2F8FE74C2AF1D76B6E3BCEC,Z001023305858.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.5320318341255188,FACTURA,False,0.7881621296135385,FACTURA,False,OK,
B30F44F06B3B610827B41DCAB057CFBD3F73DFD201E509567A97022B58BE754E,Z001023243394.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.6336079239845276,FACTURA,False,0.7780451864601503,FACTURA,False,OK,
B3E8F9A23D84DA4EF6F0BED0132ABEC06DBBCC00BADF676ED7BD7E71E44FDF73,Z001023320998.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9703659415245056,FACTURA,False,0.7984258506236918,FACTURA,False,OK,
B43FBD417EF3A374DBF2C0452FEBBCF37E606C43B32910257C5C61F0D456E116,Z001023266211.pdf,FACTURA,F-FACD83D8B4281A05571A,QR_ARCA_STRONG,1,0.930167555809021,FACTURA,False,0.7751770065531434,FACTURA,False,OK,
B44251C89926FF5181BC892C404BAF4F11E48626212A6C970A5D7DDEAEBF3CA6,Z001023266852.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.4496569037437439,OTRO_DOCUMENTO,True,0.7653820663823198,FACTURA,False,OK,
B4430B9D1CE090C0C6EBC8ECC4D373545087A303D6846768C96141BD69FD3D68,Z001023283764.pdf,FACTURA,F-127BD2FBDD2CC031C0FE,QR_ARCA_STRONG,2,0.5560935735702515,FACTURA,False,0.8920593958995149,FACTURA,False,OK,
B46721DBF0CC1963B2C57D5D4C35252EEC8B7C40AA9B65F00B72A5A0AE888BA5,Z001023367067.pdf,FACTURA,F-D591D778E05641FBA116,QR_ARCA_STRONG,2,0.39697593450546265,OTRO_DOCUMENTO,True,0.7904194047079997,FACTURA,False,OK,
B49BC0B1FC19AAC79B16DC36E0EE7096B46796D74369F33A1A753F4B1237A7BD,Z001023267336.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.678947389125824,FACTURA,False,0.7924644170031961,FACTURA,False,OK,
B4C8FA3786E8BA119F3C5F40F1BF5868D7591D0E865FF2AF84F7235674F33C88,Z001023243075.pdf,FACTURA,F-F8EBECB216D6C0D8E1BE,EXISTING_GROUND_TRUTH,3,0.6533076763153076,FACTURA,False,0.6876606398387415,FACTURA,False,OK,
B57482DDE36878A4671AE5BA62CF9F25F1093F7ADED072390756EA95F182680B,Z001023350416.pdf,FACTURA,F-DCC01CD6C3861C7E4C3E,OCR_STRONG,3,0.934045672416687,FACTURA,False,0.7669488418728517,FACTURA,False,OK,
B59289C59C42F58F2E5E5667229CB21EC21343A252CF50441F2AACE87618F71B,Z001023385284.pdf,FACTURA,F-624B9DB867F145EBB34C,OCR_STRONG,0,0.9979054927825928,FACTURA,False,0.775794742861741,FACTURA,False,OK,
B5ACDD8CF3C659A5ACA521D4D5BDD33A4ABCED7E3B51BCE62232BF6509A7A6B5,Z001023243463.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.7361939549446106,FACTURA,False,0.7889637106141695,FACTURA,False,OK,
B5C325DEA3BD4B0A25EA5C3EDE914856F9CC703DC3DAEF00F3443733CDDC020F,Z001023336347.pdf,FACTURA,F-6F5CAF1E1AEEB43C5486,QR_ARCA_STRONG,2,0.7043793797492981,FACTURA,False,0.7216722678635208,FACTURA,False,OK,
B5DE25694A1E3F151038528A102E8613AAA3E63ED988DE74C8B99134F65C2CE1,Z001023243734.pdf,FACTURA,F-EE08C7103D2458E54189,QR_ARCA_STRONG,0,0.6031457185745239,FACTURA,False,0.7091103259228025,FACTURA,False,OK,
B5FADEA794BC7EF56E6FCA4D6D51AA1D2416BC77A0A4768BD9F139BE4BF0C225,Z001023435315.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,OCR_STRONG,3,0.997992753982544,FACTURA,False,0.811463584761059,FACTURA,False,OK,
B659F8BCB146A10D8370F7CBC2A5C9DB45207D9B5EFB86E12A2786DA28051160,Z001023306257.pdf,FACTURA,F-463F5D66BCFC1B95B4F2,QR_ARCA_STRONG,3,0.9747951030731201,FACTURA,False,0.7904081736936059,FACTURA,False,OK,
B68674F3B9393FDE895EBE47421061B41DCE664D2174AFA8C7904CD4324C5124,Z001023243327.pdf,FACTURA,F-8E51FF106E6F3ECF3F13,EXISTING_GROUND_TRUTH,1,0.9205549955368042,FACTURA,False,0.7759362360194558,FACTURA,False,OK,
