Sha256,FileName,LabelFinal,DocumentType,LabelSource,FamilyId,Fold,WORD_PFactura,WORD_Prediction,WORD_Error,CHAR_PFactura,CHAR_Prediction,CHAR_Error,WORD_CHAR_PFactura,WORD_CHAR_Prediction,WORD_CHAR_Error
92EBBA53AD3476EC888E5D47534BFF0E73C340F8D58B63A2718AE92B6F7EAA21,Z001023243072.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7950336457552726,FACTURA,False,0.7084299217010473,FACTURA,False,0.8242592642981897,FACTURA,False
93036EEF1A8A5CF4FE20C745C5AAAB528059A8F2492D3A7BDA905B3194023657,Z001023410380.pdf,FACTURA,FACTURA,OCR_STRONG,F-7D0D437DDC69268FCFC4,3,0.7848256484963382,FACTURA,False,0.6758230586339417,FACTURA,False,0.8105917568450745,FACTURA,False
9333843B9DBB69A2C5494D92C99720C003D8A7CC226D80A64758BFF00A433279,Z001023366207.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7258200528608879,FACTURA,False,0.6754673644962572,FACTURA,False,0.7579362890748704,FACTURA,False
93946044DD9FBAB870A7B410A3C51061CF64CE6D44FB8D63266CAFD138D5D539,Z001023385696.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-AB9C3DF0812F557CBA1C,2,0.7011143479021116,FACTURA,False,0.6311212394803078,FACTURA,False,0.7352223580575615,FACTURA,False
93AA062D25DF63997A23155F5E7F14BEFDB6D08912A599345AF02B12FB9F12A9,Z001023478143.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6848678620511013,FACTURA,False,0.690626983479062,FACTURA,False,0.7478255227149899,FACTURA,False
94C119398ED5B3AFEA5B60477FD47392E3AC13E10251C94531B1DB8A1E0A6C12,Z001023306248.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7170069987272848,FACTURA,False,0.6345248861146361,FACTURA,False,0.733082643074956,FACTURA,False
94F26C21757B539524ED76AA64629C18F390F9D0C9D4ABBBF5AF6484C0FC7528,Z001023435540.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7700070228171016,FACTURA,False,0.7580003981277733,FACTURA,False,0.8292969306415495,FACTURA,False
95163FEC1BD2F3B4D199C764E42F2B6343270AAC8E142CBF8A7CEC976D87FE34,Z001023266253.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.788979424099256,FACTURA,False,0.7204878809613181,FACTURA,False,0.8272454476098832,FACTURA,False
95506FC26A8105240416CB0915A50736B594090DDC122EDF482039DCEDC947B8,Z001023283741.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7336572235434328,FACTURA,False,0.7107382336018755,FACTURA,False,0.7836286422714063,FACTURA,False
9596624061FEBDAE035772A32CC975D358B4BAA9C1833EE21ADB485E2B0B06D3,Z001023266251.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7760705967931352,FACTURA,False,0.6970220529540991,FACTURA,False,0.8105252821583651,FACTURA,False
95AF2B3D9E304F20830DD6D2986A230CE395D8B5FDA0B8BBC25E9B9E712B11AE,Z001023423284.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,QR_ARCA_STRONG,F-2225E7482E0C1A2CF093,2,0.6027426265677533,FACTURA,True,0.6972251137867617,FACTURA,True,0.6615927730987068,FACTURA,True
963E9941D8D3A90BDACCFDDA949B7EEDD535A2ED456FA063B67893EC4D759786,Z001023242559.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-EE08C7103D2458E54189,0,0.7412898908688297,FACTURA,False,0.7373157606756061,FACTURA,False,0.7991064465324194,FACTURA,False
96E5DB8CB4E34D8387F0D1C5DFDB2FC75F190834A0060BAE5C85B04C3E6828A2,Z001023351267.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-2D5EBBA8FDC9D9E26FC3,3,0.7671536410709943,FACTURA,False,0.7711192783771169,FACTURA,False,0.8286070856422014,FACTURA,False
9723AA331B89D1BB3AA42628C6D4FA1453C8ADB972AAC5EF26D433E659A76C2E,Z001023410636.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.6988269536927905,FACTURA,False,0.7198475113101263,FACTURA,False,0.7683775361753209,FACTURA,False
9768F6CDE07116724DC86D4402184228B3963B7212E3287188A4EF9420F3498B,Z001023306224.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7749650064677484,FACTURA,False,0.6679305929418453,FACTURA,False,0.7956625421271307,FACTURA,False
97EF8934F37425A7635624C8A636DD08FAEC908D41213138991513DAB7E1CD95,Z001023410762.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.5689509225360504,FACTURA,False,0.4599106264742137,OTRO_DOCUMENTO,True,0.5359104040595581,FACTURA,False
97F4874BE79DAC5C72D00B028F6DCBA5564049CA077E6301C7AB4AAD37088BC2,Z001023467586.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7625762590720736,FACTURA,False,0.6886851314333525,FACTURA,False,0.7921816614591924,FACTURA,False
9801EA3DCCCCE81A20C1A1FCA6BD057BE02056D5F6AF7568416C159F8EA6F42C,Z001023337601.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.349607006153218,OTRO_DOCUMENTO,False,0.3947781406806156,OTRO_DOCUMENTO,False,0.3379818216582653,OTRO_DOCUMENTO,False
983D750D5EF18AC380DF1970A9338EF482746FD22CD81031BB2DD981CB738ED0,Z001023266853.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7452573636921798,FACTURA,False,0.7073367355382795,FACTURA,False,0.7889343384589059,FACTURA,False
9857D4FCBA430BA90EA4E715013F3C02EBAE08FA6C857E1E859CBF2BA9341BAA,Z001023384987.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.722997098252111,FACTURA,False,0.6535159752188361,FACTURA,False,0.7482669363140871,FACTURA,False
9893646420FB567085B74B4A937F0D07B988E41AE80615EEA9A62DBEED6CDEB1,Z001023321693.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.3990954365888161,OTRO_DOCUMENTO,False,0.4166614222285548,OTRO_DOCUMENTO,False,0.3856340049493348,OTRO_DOCUMENTO,False
98A548702408FF5D0DB0A54BEE501A1D25F8C84FFE702021E9855B960A54E722,Z001023242876.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8033052960966413,FACTURA,False,0.7080966661443752,FACTURA,False,0.8297699911975717,FACTURA,False
98BFC5FBFD9E19FD42CD4283A46B1DEE806AC72DEE45AC0FA82BD83E7889FA01,Z001023422215.pdf,FACTURA,FACTURA,OCR_STRONG,F-3425847B1228DCB1FFC6,1,0.7123581163119297,FACTURA,False,0.6547982368758857,FACTURA,False,0.7610545003804667,FACTURA,False
9932F1579D3D31F9152C31290BB269430324462F86D6E6DB78C53961C9700F23,Z001023337430.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-F2B443493003CF983276,3,0.781561421372482,FACTURA,False,0.8356347174564838,FACTURA,False,0.8743981805404395,FACTURA,False
9945BBDC4DD33F425D4878C2F17FD844168E1F483FE51F229EF5A019C7E4AFB6,Z001023466171.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7396290107827651,FACTURA,False,0.5877707496310015,FACTURA,False,0.7322435121040773,FACTURA,False
9A3FC7437BBDF8BFE19FD65198BFA9BE76A63DE5BC8E0AC1CEFB3E77373FF816,Z001023266916.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.822784960432432,FACTURA,False,0.7260697725149141,FACTURA,False,0.8472090506988101,FACTURA,False
9A4E64C46A21F76C881907BBE1648F5700C42A24EFCB8257BA7244BB01A0CBA9,Z001023351390.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7085589736445382,FACTURA,False,0.7351863875507446,FACTURA,False,0.7763383675132859,FACTURA,False
9A9BB0F6EBA54E0D0C25731245270AB989933DF8900A72CE130827CA53B2B37C,Z001023283745.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8033339146562419,FACTURA,False,0.7355365386151143,FACTURA,False,0.8399360970841361,FACTURA,False
9AABED26F462B478F277F7E592AA3983B2B9DA888D474F4C93B7A6CEC27AC52F,Z001023306105.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7136981063650926,FACTURA,False,0.6680995219062383,FACTURA,False,0.752267944843496,FACTURA,False
9AAED50A220E4A59ABBF846248504B1D06023155CCF6AE05B285763B532811D2,Z001023306250.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7091958735306326,FACTURA,False,0.6655599908630869,FACTURA,False,0.7518441290636461,FACTURA,False
9B05799CEE418B6AD0B0876E23A97CDFF1A952C1D031EEA3D6672EABE7EE762E,Z001023423180.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7338125521920672,FACTURA,False,0.6878560438503492,FACTURA,False,0.777564078414898,FACTURA,False
9B82B28BDD8F2617C32E1D8C71705EC2AFC2FCAC71747661CA85C65B08D4C6A5,Z001023266213.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.798525109417014,FACTURA,False,0.7118929697662161,FACTURA,False,0.8294265832805723,FACTURA,False
9B84CC3980E75FFDADA63A4445C66561B2DA457969B183C72D13ABA914AC9F92,Z001023423305.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-19E3E2219E79C363F63F,0,0.7744186537620412,FACTURA,False,0.7467493045193969,FACTURA,False,0.8180451356959206,FACTURA,False
9C18A5DF27D90556C236651C9E32EE1BD4DAD8D191218BBE8F932CF45131DB46,Z001023467448.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7153993126748804,FACTURA,False,0.6643286307811193,FACTURA,False,0.7473966400656874,FACTURA,False
9D89F0FF0433FB4667E9F658F85408E09DB8586C1753019CD4818FCF59108DD4,Z001023423306.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-19E3E2219E79C363F63F,0,0.7847049069120768,FACTURA,False,0.6998219764280673,FACTURA,False,0.8006426012383284,FACTURA,False
9DDDFEA33E7D9998B202D66E6E3A87FD499E8288F62B8673B1F40A66CF8D51C9,Z001023305698.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7419466864811712,FACTURA,False,0.6901977814886604,FACTURA,False,0.7818355136774566,FACTURA,False
9DF67317E84209D40CCA4D2D55047395A7C689394841DA25A86EA70932197DE8,Z001023385020.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7972337472601364,FACTURA,False,0.7431461645063534,FACTURA,False,0.8396316415180831,FACTURA,False
9EB38CEA6E16E710A4E5B014188A0DC4835DD1FBAA413A03598D80E848C1387C,Z001023305676.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7523553843018065,FACTURA,False,0.7382875745046187,FACTURA,False,0.8075630927702296,FACTURA,False
9F1FAB628AC6821BA46DC7E63EBA5FA271E91CA180DD9522615BEC3B8D3F396D,Z001023321064.pdf,FACTURA,FACTURA,OCR_STRONG,F-D9558DFA49CDFA0EC574,1,0.7114296864083611,FACTURA,False,0.7778755203572806,FACTURA,False,0.8222435414648609,FACTURA,False
9F20D5A914501086136BFED9B88E8DC91452B65E0BB36A48060A33152C56A332,Z001023268014.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6831838553713839,FACTURA,False,0.6679247892020133,FACTURA,False,0.7327070723925692,FACTURA,False
9F3EE50DB8332F50B686622FE67CF9DA5389B73AF85744453A7B53B450F624E6,Z001023422276.pdf,FACTURA,FACTURA,OCR_STRONG,F-3011CA8E0F20D09184FC,2,0.7523004641320064,FACTURA,False,0.478210622769653,OTRO_DOCUMENTO,True,0.6738017212020181,FACTURA,False
9F78FE8E80F379C7E339E5BD0FB8E4DDFF88B93D72D57F1BE6B0ED3DC77C6DCF,Z001023306249.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7396626558464157,FACTURA,False,0.6712404099030954,FACTURA,False,0.7671939578506152,FACTURA,False
A034D9BA8303AFB573D6F5823B1C9E16413A56593500E3A00A732D1BED52F326,Z001023266917.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7543363277981784,FACTURA,False,0.6763343687288963,FACTURA,False,0.7862259589126467,FACTURA,False
A0A5960905B6EC78058181CCC8AC0CE5CC894945AB6D97889A599934D2BE636E,Z001023321692.pdf,OTRO_DOCUMENTO,OTRO_DOCUMENTO,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.3982665338156782,OTRO_DOCUMENTO,False,0.40902346036404974,OTRO_DOCUMENTO,False,0.3794440373563046,OTRO_DOCUMENTO,False
A0E70952B21704A19FED7D35D964ABE1A3D24F66EE60C24069DB3658A23852AD,Z001023321302.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7882674190029165,FACTURA,False,0.7408746914165535,FACTURA,False,0.8344399757233976,FACTURA,False
A0F2D39A8CE046149BC6B737E3B5A91F401B2B0508266B23F02FFC5C1881C20C,Z001023306667.pdf,FACTURA,FACTURA,OCR_STRONG,F-46CBE2F2FC989AC0304F,2,0.6986944363270494,FACTURA,False,0.6879731543210185,FACTURA,False,0.7689013547341639,FACTURA,False
A1D50F46C5C96EF705178501DD55652D1069DE6B361A845D599F13098446FE80,Z001023466496.pdf,FACTURA,FACTURA,OCR_STRONG,F-52A8D3E535639BC9066E,2,0.6960556779257926,FACTURA,False,0.6831913796159683,FACTURA,False,0.7666572412762257,FACTURA,False
A1F9B06618E591EB2B3C76518F428FB788547CC1AA53E9544A4A11980A206B57,Z001023386100.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7384493961804554,FACTURA,False,0.5921678829256606,FACTURA,False,0.7327765864435674,FACTURA,False
A23CD835EFAEDB3FBA5B0DBCC69F01FFE20FA74C641B2699E3DA9074A50D1EBB,Z001023242262.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6742985695443835,FACTURA,False,0.5985782775230992,FACTURA,False,0.6891174310191018,FACTURA,False
A2590908E0A0F8CD902C54D81652BA2354723E2A5C0056A2E29C7AB3EC3A445C,Z001023305708.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-239031FB24D11A1289E7,3,0.7417036370031345,FACTURA,False,0.7264855137903612,FACTURA,False,0.7902408865487004,FACTURA,False
A2928B01A4CD36732A28C69D98E877A906A6EB383769402661C8ACE6EAF9A0EC,Z001023242301.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7738862834330513,FACTURA,False,0.7546286205272592,FACTURA,False,0.8316029158025539,FACTURA,False
A2BF3657EE083148A054B3F7110C884140B3D69930E58683F957FBAAA580D827,Z001023266234.pdf,OTRO_DOCUMENTO,NOTA_CREDITO,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.5447779976375489,FACTURA,True,0.5897110518584777,FACTURA,True,0.5889087976430902,FACTURA,True
A2D1529D28326B4E8B236A002CD8E46D89D846C50E49B31D238067347F7D0223,Z001023467622.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6755216306225659,FACTURA,False,0.5740522760916072,FACTURA,False,0.6737567324301573,FACTURA,False
A2FDAD9EB62F9728D4A1369E94F1ED407FEE978FAA53FE7BA5035339AB1F6052,Z001023268102.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7618447959669615,FACTURA,False,0.6610496641212699,FACTURA,False,0.7844489943688874,FACTURA,False
A47A2D7859BB08A65A7C8003656803C777E38BC94F7F27EEA4AD1CD8FD5B80FA,Z001023366209.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7177078888037267,FACTURA,False,0.6567319878595004,FACTURA,False,0.7435224061923872,FACTURA,False
A49F888D274CFE65CF21EB1527C95105513D9AC250238EECF5F46A3791478CBA,Z001023385162.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7726399115213888,FACTURA,False,0.6830181920231368,FACTURA,False,0.7968686506235703,FACTURA,False
A545E9BB46897229592B7E4460C235D68B749F58E268ADED69BEEC775BA2D440,Z001023397974.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7337723962956503,FACTURA,False,0.6566734355872678,FACTURA,False,0.7616479027933692,FACTURA,False
A5D596CC95D40058EBAB004E9B7D0CD5CDFC8C026CECA39BD2985DA63EE8C44C,Z001023478406.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.6970654438801238,FACTURA,False,0.598697478282317,FACTURA,False,0.7004785939998244,FACTURA,False
A5E0A23B19304BAD637E744E9B4ED12D8BF3377521ABFE8FE73049F7EFE47335,Z001023397807.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7883099763346161,FACTURA,False,0.7333014870477272,FACTURA,False,0.828361918873834,FACTURA,False
A662CA0C99BF602548B39BF259B01A4AAA2CA1A594534D0DA328D370E6F32C99,Z001023410556.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.676426002278543,FACTURA,False,0.701870131032069,FACTURA,False,0.7497100296569049,FACTURA,False
A69004CE99B64253517BF67479A39AC4E7E2BD6E61A8B7FADBEB43AC4D98FC7C,Z001023283693.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7631959502845501,FACTURA,False,0.7040787422817149,FACTURA,False,0.7999247376350886,FACTURA,False
A6AD364B22617D413C3D16E1E057C22B686A19E8B85F6EF90F69BB3E880031C2,Z001023243747.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7864186714176717,FACTURA,False,0.7374378192910669,FACTURA,False,0.8272709171489402,FACTURA,False
A75839AE32A6A29EBB6CF64EBE45427C346DFFE51E758D5F04D903FC28147D87,Z001023243181.pdf,FACTURA,FACTURA,EXISTING_GROUND_TRUTH,F-C4297C930D025E93CCD8,2,0.7393181102520374,FACTURA,False,0.6903944450115138,FACTURA,False,0.7886557149183464,FACTURA,False
A79E9B562724ACB0A285620DB140ED3B6F52FCDA4E72FF31363A24D15A583A4E,Z001023243745.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.8108093454641112,FACTURA,False,0.7030709563742998,FACTURA,False,0.8324048847952051,FACTURA,False
A7BADE04443004116FBA8D61734FD935ADA2B9C23ACC045FDB2BD7DE36EDEB9E,Z001023350018.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-78FBBC0583221AAC5789,2,0.6722383574998428,FACTURA,False,0.6967204192699828,FACTURA,False,0.7566893909103476,FACTURA,False
A7D0D177D1CCB130C093C3F5B09AC3F6AA32332F776804B281CD0D36015BDB72,Z001023321057.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-C0D5A81F1B3DB1BB1203,0,0.792889334289323,FACTURA,False,0.7270692897445532,FACTURA,False,0.8197716166614257,FACTURA,False
A7E2D050AE6A451E8D7031F3B2CD5C0C7D46028B7C0A78F2B615E19B29272657,Z001023466454.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7379810475196076,FACTURA,False,0.5723109610142064,FACTURA,False,0.726446866403589,FACTURA,False
A7EEF61CBC21D206720339275678C25A6C47A3A09E9DEB38D901E03BB5657EAA,Z001023306568.pdf,FACTURA,FACTURA,OCR_STRONG,F-236B043AC3F54D78C0B5,2,0.7281739888902683,FACTURA,False,0.4772305979273952,OTRO_DOCUMENTO,True,0.6534034584874973,FACTURA,False
A83A954DC4B57E16CA65F339A6A32389B871478C19D83616338C312E3DADC07C,Z001023397661.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-13D60871A95205707260,3,0.7724376327788316,FACTURA,False,0.760460888603788,FACTURA,False,0.8280894785375054,FACTURA,False
A88C6A4751F9912D9305D03EB3776DD14B96B8396F98F48331068504D008E6CC,Z001023266210.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FC4D9BFCF265DB5A7DB7,1,0.7225913031443164,FACTURA,False,0.6545250444930121,FACTURA,False,0.7624138694540379,FACTURA,False
A9133411F1F9F53089FBF5901269327CF6662B8D9095A0E75851ACE6455ADC46,Z001023321399.pdf,FACTURA,FACTURA,OCR_STRONG,F-9CDD0F79654F6C629C58,3,0.7306728032336646,FACTURA,False,0.7377691350823911,FACTURA,False,0.7879503487862874,FACTURA,False
A925841ABDBBBA3C4CE336C59731CF70CB6A8671AF5CEC26DBDF467A5D92B27F,Z001023267974.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-108FF89DFB4EC29C3343,0,0.824850511866349,FACTURA,False,0.8368561886446296,FACTURA,False,0.8936994312266229,FACTURA,False
A92813FAF3F630A2BD56EE3BFD4698B7F02E73AB258E69060425422B9409202C,Z001023336318.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7883880344422738,FACTURA,False,0.7620626030074514,FACTURA,False,0.8393221190204672,FACTURA,False
A96DEE1D6A7E23D5E68607C65FF20DCFE740969199AAC8736E42D59AE4730A2B,Z001023305774.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-127BD2FBDD2CC031C0FE,2,0.8814991206113243,FACTURA,False,0.8518612488071393,FACTURA,False,0.9129755470548809,FACTURA,False
AA84C3A4E4924686D838376E09090FD10087194C01C07A5EA950C292EF7C5773,Z001023305694.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-EE08C7103D2458E54189,0,0.7421511378244655,FACTURA,False,0.6681228865764754,FACTURA,False,0.7693750406283378,FACTURA,False
AAA58F0519E8973AF3E81F35297B296B0C1596C01E87249708FF250200CB4755,Z001023305815.pdf,FACTURA,FACTURA,OCR_STRONG,F-C4EFEA98CD9D9490E678,2,0.7014181992372582,FACTURA,False,0.7516564317317593,FACTURA,False,0.8072385213364811,FACTURA,False
AABF7B716F6EFB57A9B2A94209DC35148FE057B9591E0019F999ED73BEC22319,Z001023422339.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7452685362421853,FACTURA,False,0.6631693017241646,FACTURA,False,0.7712439138448003,FACTURA,False
AAF93BE68662AE6CFF480483FCE1E287B6C015A1639FDD0D222FBB2ACE8EF0EA,Z001023350215.pdf,FACTURA,FACTURA,OCR_STRONG,F-DCC01CD6C3861C7E4C3E,3,0.76073521808202,FACTURA,False,0.740359746508123,FACTURA,False,0.8136183928997891,FACTURA,False
AB024B93E8B5777C028652601EEB9B237BDF2C8F8FFEF47DED32E4E522CD8A98,Z001023266217.pdf,FACTURA,FACTURA,OCR_STRONG,F-73AB37D8D5F65AA437FE,3,0.7764231808006237,FACTURA,False,0.7885058053085309,FACTURA,False,0.8458332986780555,FACTURA,False
AB0C583E646597C83850FE9C08448F796CBA142A0E028D788A4966911C47F5D4,Z001023268128.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-22D8B0B2BC197D116017,3,0.7636401848289402,FACTURA,False,0.8204089845291518,FACTURA,False,0.8549007925035673,FACTURA,False
AB0D83C3DF9CFBA31A1263817C970E11E1100483FEAEB9FF1B3648423B98EC50,Z001023384968.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7489004661908316,FACTURA,False,0.6903317883848178,FACTURA,False,0.7819217651736637,FACTURA,False
AB884F3366C4525F87C6694CA20947481EF300287DE4867EB133E4C54BBFC69F,Z001023267803.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.679337433801024,FACTURA,False,0.656990552322035,FACTURA,False,0.7262398587800724,FACTURA,False
ABDDFA8881E4CD0ED1415E127247052AE060CE64BD2FACE5989B2E277F168543,Z001023266919.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7648873182076281,FACTURA,False,0.6852316580135094,FACTURA,False,0.7923062618297776,FACTURA,False
AC42650CDBF054A8D47F42B00BB5D1DC80ED46BF8F1B3CAE8266DB2B168C2931,Z001023454914.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-463F5D66BCFC1B95B4F2,3,0.7782220166424603,FACTURA,False,0.7417321515906737,FACTURA,False,0.8224209627037368,FACTURA,False
AC7F51DCC99C3BC48F1274A5EB79215443AF73810C32D0DBB5F765BBCB40E660,Z001023397928.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7751535391386151,FACTURA,False,0.7538575405918283,FACTURA,False,0.8325247985793491,FACTURA,False
AD2799635E27A7E0E1451185C9AC53A3007944660C2909B4A3901B48049DFC74,Z001023337405.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.6910982408588324,FACTURA,False,0.6675858892061938,FACTURA,False,0.7343901170642108,FACTURA,False
AD38ECC329BC2D1D9C7EB6B476156A3E757E51B81A8781D479A9C382D6413B41,Z001023266943.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7517229544615053,FACTURA,False,0.7198638251082801,FACTURA,False,0.7963707915065681,FACTURA,False
AD8BFE9C96C26C6BB914E83C6621C9708F3AFF672AF75B6AB01CD9C0EAE75AC0,Z001023266855.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-6F5CAF1E1AEEB43C5486,2,0.7581000848272736,FACTURA,False,0.7304889040482075,FACTURA,False,0.8072694780756114,FACTURA,False
ADDFD63B7C42F1260D78911245A68E078B8F253673927689B4CC49220FF7EB57,Z001023454959.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.7543248051864432,FACTURA,False,0.6742073804922195,FACTURA,False,0.7800588176291627,FACTURA,False
ADF2DA89D38748AA9C10DF753D455E11F4A6C39815FD1E071DF87AB7A230CAC3,Z001023410435.pdf,FACTURA,FACTURA,PDF_TEXT_STRONG,F-EFE6E9C595B24436566B,3,0.6750744475560816,FACTURA,False,0.6853351970286841,FACTURA,False,0.7377579657491691,FACTURA,False
AE48F358ED15E164307B6F3416EA2A65B1ED9601E64C1F0F9578C8454C395CA4,Z001023268015.pdf,FACTURA,FACTURA,QR_ARCA_STRONG,F-FACD83D8B4281A05571A,1,0.62648327688464,FACTURA,False,0.6139945744967282,FACTURA,False,0.6638019398552402,FACTURA,False
