Sha256,FileName,FamilyId,LabelFinal,LabelSource,Fold,WORD_PFactura,CHAR_PFactura,WORD_CHAR_PFactura,TEXT_ONLY_PFactura
9945BBDC4DD33F425D4878C2F17FD844168E1F483FE51F229EF5A019C7E4AFB6,Z001023466171.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7943300005559024,0.5764709347555703,0.7702148305023402,0.7396290107827651
9A3FC7437BBDF8BFE19FD65198BFA9BE76A63DE5BC8E0AC1CEFB3E77373FF816,Z001023266916.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8627709591333745,0.7041035824092583,0.8655972529079465,0.822784960432432
9A4E64C46A21F76C881907BBE1648F5700C42A24EFCB8257BA7244BB01A0CBA9,Z001023351390.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8392861089894914,0.774756412815168,0.8765316770553834,0.7085589736445382
9A9BB0F6EBA54E0D0C25731245270AB989933DF8900A72CE130827CA53B2B37C,Z001023283745.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8683738783920064,0.7403148502697314,0.8806913796373451,0.8033339146562419
9AABED26F462B478F277F7E592AA3983B2B9DA888D474F4C93B7A6CEC27AC52F,Z001023306105.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8430808425020974,0.8010540511416823,0.8837795667118264,0.7136981063650926
9AAED50A220E4A59ABBF846248504B1D06023155CCF6AE05B285763B532811D2,Z001023306250.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7702643812215283,0.7355710175695146,0.8166696512371951,0.7091958735306326
9B05799CEE418B6AD0B0876E23A97CDFF1A952C1D031EEA3D6672EABE7EE762E,Z001023423180.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8530129934370297,0.8020827333238805,0.8895870647164357,0.7338125521920672
9B82B28BDD8F2617C32E1D8C71705EC2AFC2FCAC71747661CA85C65B08D4C6A5,Z001023266213.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.867732148546,0.7309108732235772,0.879778122508245,0.798525109417014
9B84CC3980E75FFDADA63A4445C66561B2DA457969B183C72D13ABA914AC9F92,Z001023423305.pdf,F-19E3E2219E79C363F63F,FACTURA,QR_ARCA_STRONG,0,0.7571409061974264,0.5812164566052995,0.7238913691107838,0.7744186537620412
9C18A5DF27D90556C236651C9E32EE1BD4DAD8D191218BBE8F932CF45131DB46,Z001023467448.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7795385695737842,0.7063659412310117,0.8060393804032226,0.7153993126748804
9D89F0FF0433FB4667E9F658F85408E09DB8586C1753019CD4818FCF59108DD4,Z001023423306.pdf,F-19E3E2219E79C363F63F,FACTURA,QR_ARCA_STRONG,0,0.763795206780713,0.5749107758781031,0.7261385808895156,0.7847049069120768
9DDDFEA33E7D9998B202D66E6E3A87FD499E8288F62B8673B1F40A66CF8D51C9,Z001023305698.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8489374157863266,0.810733550705927,0.8918635959397321,0.7419466864811712
9DF67317E84209D40CCA4D2D55047395A7C689394841DA25A86EA70932197DE8,Z001023385020.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8491102223184515,0.7379178825396967,0.8642891284097924,0.7972337472601364
9EB38CEA6E16E710A4E5B014188A0DC4835DD1FBAA413A03598D80E848C1387C,Z001023305676.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8221173202530679,0.7845588433367451,0.8687313283861952,0.7523553843018065
9F1FAB628AC6821BA46DC7E63EBA5FA271E91CA180DD9522615BEC3B8D3F396D,Z001023321064.pdf,F-D9558DFA49CDFA0EC574,FACTURA,OCR_STRONG,1,0.6978288379036199,0.6787383612438639,0.7517185676864016,0.7114296864083611
9F20D5A914501086136BFED9B88E8DC91452B65E0BB36A48060A33152C56A332,Z001023268014.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8007513849765081,0.7846263227634231,0.8526661352157486,0.6831838553713839
9F3EE50DB8332F50B686622FE67CF9DA5389B73AF85744453A7B53B450F624E6,Z001023422276.pdf,F-3011CA8E0F20D09184FC,FACTURA,OCR_STRONG,2,0.729628696535647,0.5837426741386675,0.7379977782173571,0.7523004641320064
9F78FE8E80F379C7E339E5BD0FB8E4DDFF88B93D72D57F1BE6B0ED3DC77C6DCF,Z001023306249.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7951181488114522,0.731473947444395,0.8256479727223004,0.7396626558464157
A034D9BA8303AFB573D6F5823B1C9E16413A56593500E3A00A732D1BED52F326,Z001023266917.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7997683211578406,0.7674065970722329,0.8469817620338245,0.7543363277981784
A0A5960905B6EC78058181CCC8AC0CE5CC894945AB6D97889A599934D2BE636E,Z001023321692.pdf,F-FACD83D8B4281A05571A,OTRO_DOCUMENTO,QR_ARCA_STRONG,1,0.5188470955875031,0.5232817659481332,0.5283516187784288,0.3982665338156782
A0E70952B21704A19FED7D35D964ABE1A3D24F66EE60C24069DB3658A23852AD,Z001023321302.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8558677317679112,0.7479647112198395,0.8778954498815318,0.7882674190029165
A0F2D39A8CE046149BC6B737E3B5A91F401B2B0508266B23F02FFC5C1881C20C,Z001023306667.pdf,F-46CBE2F2FC989AC0304F,FACTURA,OCR_STRONG,2,0.7056980123237601,0.6925736239227739,0.7651555841751353,0.6986944363270494
A1D50F46C5C96EF705178501DD55652D1069DE6B361A845D599F13098446FE80,Z001023466496.pdf,F-52A8D3E535639BC9066E,FACTURA,OCR_STRONG,2,0.719665161293506,0.6962975838271205,0.7811567390204613,0.6960556779257926
A1F9B06618E591EB2B3C76518F428FB788547CC1AA53E9544A4A11980A206B57,Z001023386100.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7970206523654206,0.5787259039689759,0.7742751846759802,0.7384493961804554
A23CD835EFAEDB3FBA5B0DBCC69F01FFE20FA74C641B2699E3DA9074A50D1EBB,Z001023242262.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.6974768302523148,0.6864192037974658,0.7424323013298917,0.6742985695443835
A2590908E0A0F8CD902C54D81652BA2354723E2A5C0056A2E29C7AB3EC3A445C,Z001023305708.pdf,F-239031FB24D11A1289E7,FACTURA,PDF_TEXT_STRONG,3,0.7855307877734828,0.8380825225912193,0.8743646164571354,0.7417036370031345
A2928B01A4CD36732A28C69D98E877A906A6EB383769402661C8ACE6EAF9A0EC,Z001023242301.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8138997248108596,0.7704679881268652,0.8600054703338577,0.7738862834330513
A2BF3657EE083148A054B3F7110C884140B3D69930E58683F957FBAAA580D827,Z001023266234.pdf,F-EFE6E9C595B24436566B,OTRO_DOCUMENTO,PDF_TEXT_STRONG,3,0.6317812641898262,0.6887564592806091,0.7101888757431578,0.5447779976375489
A2D1529D28326B4E8B236A002CD8E46D89D846C50E49B31D238067347F7D0223,Z001023467622.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8257044500022237,0.7804472839391413,0.8643256831197471,0.6755216306225659
A2FDAD9EB62F9728D4A1369E94F1ED407FEE978FAA53FE7BA5035339AB1F6052,Z001023268102.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.820973580319523,0.7366930577751666,0.8472029386640301,0.7618447959669615
A47A2D7859BB08A65A7C8003656803C777E38BC94F7F27EEA4AD1CD8FD5B80FA,Z001023366209.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7446510561941057,0.6862634283180489,0.7762174432369852,0.7177078888037267
A49F888D274CFE65CF21EB1527C95105513D9AC250238EECF5F46A3791478CBA,Z001023385162.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8625108312445507,0.7921487986387569,0.8913755678361109,0.7726399115213888
A545E9BB46897229592B7E4460C235D68B749F58E268ADED69BEEC775BA2D440,Z001023397974.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8183453003550929,0.8000689630723181,0.872568689645536,0.7337723962956503
A5D596CC95D40058EBAB004E9B7D0CD5CDFC8C026CECA39BD2985DA63EE8C44C,Z001023478406.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.732883264661955,0.6880450689151772,0.7689519163306476,0.6970654438801238
A5E0A23B19304BAD637E744E9B4ED12D8BF3377521ABFE8FE73049F7EFE47335,Z001023397807.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8456424820056297,0.7310948177893832,0.861716615022104,0.7883099763346161
A662CA0C99BF602548B39BF259B01A4AAA2CA1A594534D0DA328D370E6F32C99,Z001023410556.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.709755631226419,0.7916788213439143,0.8151987893384663,0.676426002278543
A69004CE99B64253517BF67479A39AC4E7E2BD6E61A8B7FADBEB43AC4D98FC7C,Z001023283693.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8269135230715499,0.6933068569047729,0.8366162990399371,0.7631959502845501
A6AD364B22617D413C3D16E1E057C22B686A19E8B85F6EF90F69BB3E880031C2,Z001023243747.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.814739322361425,0.7252950153862839,0.8359334766372739,0.7864186714176717
A75839AE32A6A29EBB6CF64EBE45427C346DFFE51E758D5F04D903FC28147D87,Z001023243181.pdf,F-C4297C930D025E93CCD8,FACTURA,EXISTING_GROUND_TRUTH,2,0.6890591158123187,0.6514592481371745,0.7318973237262141,0.7393181102520374
A79E9B562724ACB0A285620DB140ED3B6F52FCDA4E72FF31363A24D15A583A4E,Z001023243745.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8698595437330227,0.6790110863423967,0.862970422915198,0.8108093454641112
A7BADE04443004116FBA8D61734FD935ADA2B9C23ACC045FDB2BD7DE36EDEB9E,Z001023350018.pdf,F-78FBBC0583221AAC5789,FACTURA,QR_ARCA_STRONG,2,0.6900859864783457,0.6438866485313146,0.7370235342584956,0.6722383574998428
A7D0D177D1CCB130C093C3F5B09AC3F6AA32332F776804B281CD0D36015BDB72,Z001023321057.pdf,F-C0D5A81F1B3DB1BB1203,FACTURA,QR_ARCA_STRONG,0,0.7941583594928996,0.7771716459094126,0.8447994639610189,0.792889334289323
A7E2D050AE6A451E8D7031F3B2CD5C0C7D46028B7C0A78F2B615E19B29272657,Z001023466454.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8126748509094938,0.6340007448297429,0.8119819219702278,0.7379810475196076
A7EEF61CBC21D206720339275678C25A6C47A3A09E9DEB38D901E03BB5657EAA,Z001023306568.pdf,F-236B043AC3F54D78C0B5,FACTURA,OCR_STRONG,2,0.7512236225082528,0.6741313425991935,0.7868250721710903,0.7281739888902683
A83A954DC4B57E16CA65F339A6A32389B871478C19D83616338C312E3DADC07C,Z001023397661.pdf,F-13D60871A95205707260,FACTURA,PDF_TEXT_STRONG,3,0.7864221092929626,0.8205365496140996,0.8653568614556271,0.7724376327788316
A88C6A4751F9912D9305D03EB3776DD14B96B8396F98F48331068504D008E6CC,Z001023266210.pdf,F-FC4D9BFCF265DB5A7DB7,FACTURA,QR_ARCA_STRONG,1,0.7921858804375811,0.7546053334318008,0.8449831468210595,0.7225913031443164
A9133411F1F9F53089FBF5901269327CF6662B8D9095A0E75851ACE6455ADC46,Z001023321399.pdf,F-9CDD0F79654F6C629C58,FACTURA,OCR_STRONG,3,0.7808983653317276,0.7426659780414618,0.8261990927628586,0.7306728032336646
A925841ABDBBBA3C4CE336C59731CF70CB6A8671AF5CEC26DBDF467A5D92B27F,Z001023267974.pdf,F-108FF89DFB4EC29C3343,FACTURA,QR_ARCA_STRONG,0,0.8417005121985809,0.8409206600969827,0.8968139515440741,0.824850511866349
A92813FAF3F630A2BD56EE3BFD4698B7F02E73AB258E69060425422B9409202C,Z001023336318.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8102436001526762,0.8242157847943598,0.8785476400668237,0.7883880344422738
A96DEE1D6A7E23D5E68607C65FF20DCFE740969199AAC8736E42D59AE4730A2B,Z001023305774.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.8735878183424154,0.8123341985538266,0.8989350183309912,0.8814991206113243
AA84C3A4E4924686D838376E09090FD10087194C01C07A5EA950C292EF7C5773,Z001023305694.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8387654860976178,0.7060934078474516,0.8508203852960444,0.7421511378244655
AAA58F0519E8973AF3E81F35297B296B0C1596C01E87249708FF250200CB4755,Z001023305815.pdf,F-C4EFEA98CD9D9490E678,FACTURA,OCR_STRONG,2,0.6416971688474127,0.6353012610275267,0.7000933368024523,0.7014181992372582
AABF7B716F6EFB57A9B2A94209DC35148FE057B9591E0019F999ED73BEC22319,Z001023422339.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8485086055032144,0.8060544377782374,0.8858928807306897,0.7452685362421853
AAF93BE68662AE6CFF480483FCE1E287B6C015A1639FDD0D222FBB2ACE8EF0EA,Z001023350215.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8047203653455584,0.788686439778885,0.8625073738795968,0.76073521808202
AB024B93E8B5777C028652601EEB9B237BDF2C8F8FFEF47DED32E4E522CD8A98,Z001023266217.pdf,F-73AB37D8D5F65AA437FE,FACTURA,OCR_STRONG,3,0.7793440421171148,0.6884786694014596,0.7962178284121316,0.7764231808006237
AB0C583E646597C83850FE9C08448F796CBA142A0E028D788A4966911C47F5D4,Z001023268128.pdf,F-22D8B0B2BC197D116017,FACTURA,QR_ARCA_STRONG,3,0.6822162225268892,0.6184342684883707,0.6974432160758961,0.7636401848289402
AB0D83C3DF9CFBA31A1263817C970E11E1100483FEAEB9FF1B3648423B98EC50,Z001023384968.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.742227118635627,0.7572795013582682,0.805879777327454,0.7489004661908316
AB884F3366C4525F87C6694CA20947481EF300287DE4867EB133E4C54BBFC69F,Z001023267803.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.7392874576412749,0.8347737796807886,0.679337433801024
ABDDFA8881E4CD0ED1415E127247052AE060CE64BD2FACE5989B2E277F168543,Z001023266919.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8645420793331097,0.801185681849364,0.8924441852080957,0.7648873182076281
AC42650CDBF054A8D47F42B00BB5D1DC80ED46BF8F1B3CAE8266DB2B168C2931,Z001023454914.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,PDF_TEXT_STRONG,3,0.7973643865689956,0.7298481410184741,0.8312493426563926,0.7782220166424603
AC7F51DCC99C3BC48F1274A5EB79215443AF73810C32D0DBB5F765BBCB40E660,Z001023397928.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.834847184779687,0.7690512336139343,0.871704939588003,0.7751535391386151
AD2799635E27A7E0E1451185C9AC53A3007944660C2909B4A3901B48049DFC74,Z001023337405.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.76638335222855,0.7427011406402763,0.8130908008943722,0.6910982408588324
AD38ECC329BC2D1D9C7EB6B476156A3E757E51B81A8781D479A9C382D6413B41,Z001023266943.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8502575933728918,0.8333111550248568,0.8964440566539884,0.7517229544615053
AD8BFE9C96C26C6BB914E83C6621C9708F3AFF672AF75B6AB01CD9C0EAE75AC0,Z001023266855.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.844016242433119,0.7530038263484331,0.8695765126999926,0.7581000848272736
ADDFD63B7C42F1260D78911245A68E078B8F253673927689B4CC49220FF7EB57,Z001023454959.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8365530079185445,0.7894742838559179,0.8716159598082055,0.7543248051864432
ADF2DA89D38748AA9C10DF753D455E11F4A6C39815FD1E071DF87AB7A230CAC3,Z001023410435.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.709755631226419,0.7833270311407542,0.8109183894428046,0.6750744475560816
AE48F358ED15E164307B6F3416EA2A65B1ED9601E64C1F0F9578C8454C395CA4,Z001023268015.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7811208058026596,0.7652441470948483,0.8315478093774293,0.62648327688464
AE5F33D11E36020FD2D0004B7D7F0E29834D1846F3753696CE2E377BA6990089,Z001023435977.pdf,F-38BC11F2F1438B7B9147,OTRO_DOCUMENTO,PDF_TEXT_STRONG,0,0.6586999664738126,0.7362528930007054,0.7259992973171048,0.6631370323462515
AE6555FAEED3F6DA119B234934065DE34014B600D497678D3CA282EC4EE3AFAC,Z001023385021.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.840137977445283,0.8005168797873355,0.8785263389604753,0.7280896739708327
AE91E3C556FA0456BA47EC97C0EADF80B7682FD588FAEFAB92CE30C32903AB22,Z001023478144.pdf,F-EFE6E9C595B24436566B,FACTURA,PDF_TEXT_STRONG,3,0.7454326635922766,0.7806180497432981,0.8292087154532366,0.6933261486446554
AEDC467B81545A573C8CF5C8878CF82047F638848F57F6CCD09D6E39D8261EEC,Z001023338065.pdf,F-C04B37B1724168DE2084,FACTURA,QR_ARCA_STRONG,3,0.754501012542352,0.7687248698395908,0.8278109122443775,0.7555068782487733
AF8B6445B3070AB2870510DFF2CAD430EBA17F2CDE35338DFBAF13D2E9EDA8A7,Z001023268100.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.837287756052883,0.7513906208592362,0.8600560136107545,0.7472981784020302
AF9E13927BD6123DA16DE0369AA7435A2892D4D71E8A0B3863F85C6A5E30455A,Z001023242882.pdf,F-F47B73E9F9F7F5973BEB,OTRO_DOCUMENTO,EXISTING_GROUND_TRUTH,0,0.6375600756091654,0.6150237748775622,0.6489656016494617,0.7235523486145179
AFB2A16FE5967F1096CB2532D6F726831A460843CB1618E3F75A29899EF26F3D,Z001023397601.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8115520602299627,0.7050112067297342,0.8317613328670148,0.7078226868157252
AFD04E98404202094A303416378E65BFF378DACC29438FCCB31F15E5DA76A62D,Z001023321113.pdf,F-319491FEEAF6386D99BD,OTRO_DOCUMENTO,QR_ARCA_STRONG,0,0.8546956273812901,0.8285066908053602,0.8958630243065274,0.830337692088005
AFD94A7738464B799D40D6192E9DD1BEEC6A0D45A535AACFA3EDD16D0B16F057,Z001023349975.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8443411576234013,0.7887614885456715,0.882281595360104,0.7706763465001029
AFF82FA6EF3277DD84FB0590FEFDAA94384C7C16B8DD7E888E0AC3694B287D74,Z001023385195.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7572413992647813,0.7569078633711293,0.8210294940292521,0.7733004852690152
B037CD5D6C3DBFE242C1D48A41B2E684E3A06C137605AD08407CCABBF0300E9C,Z001023410269.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7652944889549714,0.7645218322214025,0.8236188726621141,0.7194906005398763
B0A4197888EA55EB0525400667380D7303F51FA37116676CBF8C89C3C4576029,Z001023306241.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8155736379128112,0.7846899315217007,0.8633706875217173,0.7365272671468694
B155575B3E5AA921C9BE814DB5AE231CE4A154F9464C903FFF45753EDF9BB098,Z001023267779.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7978410195265963,0.736409613361881,0.8336213477867379,0.67606340169932
B183B3C2FBEA842AA2E1271A4F4F99AD84CB291E37911A846655D8B7C3B6F0F7,Z001023338056.pdf,F-8FB0C271F20EAB3092AA,FACTURA,QR_ARCA_STRONG,3,0.7514257770817628,0.7483047460396582,0.8158702107784966,0.746779807176262
B1F31AE8A9C37651E9BE2101CEE69DF9D9BB484E351A2EDFE5EFAD605EC5491F,Z001023398537.pdf,F-DDD398632A8E3710DDB0,FACTURA,PDF_TEXT_STRONG,3,0.7033729914418934,0.690568444307096,0.7535629893687291,0.7407848621012568
B22A76E1E4FD31EF224C10ACFE0E347C516EF33BA7C3ECF2F5490502A042BFD9,Z001023366958.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7113675961329898,0.6948248161319289,0.7556769739877373,0.7028064442219434
B261F434C6894AF945296D248F09A6B8DFCADCFD119DC890EDE995D62C59E4AB,Z001023410764.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.8672902956501326,0.8549121325155983,0.9170320930434621,0.7027853722393398
B2997181C2966B7D939278DE583E1C455291A7919335F007B8E7502E8FF7BED6,Z001023384953.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8747748376863882,0.7779627635959315,0.8974244953363032,0.784573194371206
B2A0FCE48A8A078C9FDBA7A34DFCC9B8B282947AF09EF609C4F2A424AA6F13D7,Z001023321066.pdf,F-F9F97E5234AB53CA8EDD,FACTURA,OCR_STRONG,2,0.7296028771258233,0.7084653816849485,0.7880852445515998,0.7503439250398423
B2C834CFED8E0CEFDFC52915E35EC7F7E4E3C09E73B77FA068A55848357A78DA,Z001023283763.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7730166930290737,0.737238733033133,0.8141112026809139,0.7332434375756877
B2EC24389642801888074E7E0AFA7D94B5A444FDA2F8FE74C2AF1D76B6E3BCEC,Z001023305858.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.883004846152032,0.7938678046734355,0.9048502697977309,0.7881621296135385
B30F44F06B3B610827B41DCAB057CFBD3F73DFD201E509567A97022B58BE754E,Z001023243394.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8298865875547298,0.7612675687156387,0.8650347826051933,0.7780451864601503
B3E8F9A23D84DA4EF6F0BED0132ABEC06DBBCC00BADF676ED7BD7E71E44FDF73,Z001023320998.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.8000287008864826,0.7262188981843315,0.8333004726239223,0.7984258506236918
B43FBD417EF3A374DBF2C0452FEBBCF37E606C43B32910257C5C61F0D456E116,Z001023266211.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.868849420487009,0.8469420304972621,0.9154857443956432,0.7751770065531434
B44251C89926FF5181BC892C404BAF4F11E48626212A6C970A5D7DDEAEBF3CA6,Z001023266852.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.8348003071559273,0.7076234814181016,0.8477874603880561,0.7653820663823198
B4430B9D1CE090C0C6EBC8ECC4D373545087A303D6846768C96141BD69FD3D68,Z001023283764.pdf,F-127BD2FBDD2CC031C0FE,FACTURA,QR_ARCA_STRONG,2,0.8625198228013109,0.8354754055226503,0.8959066460098318,0.8920593958995149
B46721DBF0CC1963B2C57D5D4C35252EEC8B7C40AA9B65F00B72A5A0AE888BA5,Z001023367067.pdf,F-D591D778E05641FBA116,FACTURA,QR_ARCA_STRONG,2,0.8439185360427747,0.7729806969077949,0.8758176673666419,0.7904194047079997
B49BC0B1FC19AAC79B16DC36E0EE7096B46796D74369F33A1A753F4B1237A7BD,Z001023267336.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8509893915265693,0.6764784558602058,0.8503957773240465,0.7924644170031961
B4C8FA3786E8BA119F3C5F40F1BF5868D7591D0E865FF2AF84F7235674F33C88,Z001023243075.pdf,F-F8EBECB216D6C0D8E1BE,FACTURA,EXISTING_GROUND_TRUTH,3,0.7667081269272324,0.7656527773411548,0.8296133404609642,0.6876606398387415
B57482DDE36878A4671AE5BA62CF9F25F1093F7ADED072390756EA95F182680B,Z001023350416.pdf,F-DCC01CD6C3861C7E4C3E,FACTURA,OCR_STRONG,3,0.8002018899746616,0.7874728523899899,0.859736668967091,0.7669488418728517
B59289C59C42F58F2E5E5667229CB21EC21343A252CF50441F2AACE87618F71B,Z001023385284.pdf,F-624B9DB867F145EBB34C,FACTURA,OCR_STRONG,0,0.7655357209224277,0.8266896680870058,0.8494450215515439,0.775794742861741
B5ACDD8CF3C659A5ACA521D4D5BDD33A4ABCED7E3B51BCE62232BF6509A7A6B5,Z001023243463.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.8302924926973501,0.711611751885532,0.8465887374478105,0.7889637106141695
B5C325DEA3BD4B0A25EA5C3EDE914856F9CC703DC3DAEF00F3443733CDDC020F,Z001023336347.pdf,F-6F5CAF1E1AEEB43C5486,FACTURA,QR_ARCA_STRONG,2,0.7914754711201651,0.7621010283965685,0.841795244441708,0.7216722678635208
B5DE25694A1E3F151038528A102E8613AAA3E63ED988DE74C8B99134F65C2CE1,Z001023243734.pdf,F-EE08C7103D2458E54189,FACTURA,QR_ARCA_STRONG,0,0.7868695314651211,0.6369499470295757,0.7891326260911845,0.7091103259228025
B5FADEA794BC7EF56E6FCA4D6D51AA1D2416BC77A0A4768BD9F139BE4BF0C225,Z001023435315.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,OCR_STRONG,3,0.8094358440515136,0.7022831792067774,0.8288303517382533,0.811463584761059
B659F8BCB146A10D8370F7CBC2A5C9DB45207D9B5EFB86E12A2786DA28051160,Z001023306257.pdf,F-463F5D66BCFC1B95B4F2,FACTURA,QR_ARCA_STRONG,3,0.7692587784905164,0.7144805887138362,0.81394237552427,0.7904081736936059
B68674F3B9393FDE895EBE47421061B41DCE664D2174AFA8C7904CD4324C5124,Z001023243327.pdf,F-8E51FF106E6F3ECF3F13,FACTURA,EXISTING_GROUND_TRUTH,1,0.7928925931344682,0.7000941791929313,0.8222425085232112,0.7759362360194558
B7004863AED55E481D4397435BD5B06CEA6180397E1059883D51F5D066F1147F,Z001023243369.pdf,F-73CB94964FB18FDF7FCE,FACTURA,EXISTING_GROUND_TRUTH,3,0.8178032655743989,0.7793201563581248,0.8681073387441546,0.8231318661340149
B77D4EBDF02A914E4B6BB74E218EBA5B9F3C84F47E7C63F5DCAE563B8ABE7A72,Z001023385283.pdf,F-FACD83D8B4281A05571A,FACTURA,QR_ARCA_STRONG,1,0.7842184399628752,0.753345250281132,0.8339038945112545,0.7159371617378504
B78BB8245C935535BC3425C474DD8C21F7E5434AF84B89A889F4DCB0C0595930,Z001023422501.pdf,F-9525E35FAA9C79DDFE79,FACTURA,QR_ARCA_STRONG,0,0.7971976880055219,0.7664562000853412,0.8413417186401853,0.8095605831125575
